image_id,predicted_label
EuroSAT_MS_HerbaceousVegetation_2492.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2493.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2494.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2495.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2496.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2497.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2498.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2499.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_25.png,Pasture
EuroSAT_MS_HerbaceousVegetation_250.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2500.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2501.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2502.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2503.png,Pasture
EuroSAT_MS_HerbaceousVegetation_2504.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2505.png,Residential
EuroSAT_MS_HerbaceousVegetation_2506.png,River
EuroSAT_MS_HerbaceousVegetation_2507.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2508.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2509.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_251.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2510.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2511.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2512.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2513.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2514.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2515.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2516.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2517.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2518.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2519.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_252.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2520.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2521.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2522.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2523.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2524.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2525.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2526.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2527.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2528.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2529.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_253.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2530.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2531.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2532.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2533.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2534.png,Residential
EuroSAT_MS_HerbaceousVegetation_2535.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2536.png,Highway
EuroSAT_MS_HerbaceousVegetation_2537.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2538.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2539.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_254.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2540.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2541.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2542.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2543.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2544.png,Highway
EuroSAT_MS_HerbaceousVegetation_2545.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2546.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2547.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2548.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2549.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_255.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2550.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2551.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2552.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2553.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2554.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2555.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2556.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2557.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2558.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2559.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_256.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2560.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2561.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2562.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2563.png,Residential
EuroSAT_MS_HerbaceousVegetation_2564.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2565.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2566.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2567.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2568.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2569.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_257.png,Residential
EuroSAT_MS_HerbaceousVegetation_2570.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2571.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2572.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2573.png,Highway
EuroSAT_MS_HerbaceousVegetation_2574.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2575.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2576.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2577.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2578.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2579.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_258.png,Residential
EuroSAT_MS_HerbaceousVegetation_2580.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2581.png,AnnualCrop
EuroSAT_MS_HerbaceousVegetation_2582.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2583.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2584.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2585.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2586.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2587.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2588.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2589.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_259.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2590.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2591.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2592.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2593.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2594.png,Residential
EuroSAT_MS_HerbaceousVegetation_2595.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2596.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2597.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2598.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2599.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_26.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_260.png,River
EuroSAT_MS_HerbaceousVegetation_2600.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2601.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2602.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2603.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2604.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2605.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2606.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2607.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2608.png,Residential
EuroSAT_MS_HerbaceousVegetation_2609.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_261.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2610.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2611.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2612.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2613.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2614.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2615.png,Residential
EuroSAT_MS_HerbaceousVegetation_2616.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2617.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2618.png,Pasture
EuroSAT_MS_HerbaceousVegetation_2619.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_262.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2620.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2621.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2622.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2623.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2624.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2625.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2626.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2627.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2628.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2629.png,Highway
EuroSAT_MS_HerbaceousVegetation_263.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2630.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2631.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2632.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2633.png,River
EuroSAT_MS_HerbaceousVegetation_2634.png,Highway
EuroSAT_MS_HerbaceousVegetation_2635.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2636.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2637.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2638.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2639.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_264.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2640.png,Residential
EuroSAT_MS_HerbaceousVegetation_2641.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2642.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2643.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2644.png,Residential
EuroSAT_MS_HerbaceousVegetation_2645.png,Residential
EuroSAT_MS_HerbaceousVegetation_2646.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2647.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2648.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2649.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_265.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2650.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2651.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2652.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2653.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2654.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2655.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2656.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2657.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2658.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2659.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_266.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2660.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2661.png,Highway
EuroSAT_MS_HerbaceousVegetation_2662.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2663.png,River
EuroSAT_MS_HerbaceousVegetation_2664.png,Residential
EuroSAT_MS_HerbaceousVegetation_2665.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2666.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2667.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2668.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2669.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_267.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2670.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2671.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2672.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2673.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2674.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2675.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2676.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2677.png,Residential
EuroSAT_MS_HerbaceousVegetation_2678.png,Residential
EuroSAT_MS_HerbaceousVegetation_2679.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_268.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2680.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2681.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2682.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2683.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2684.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2685.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2686.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2687.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2688.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2689.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_269.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2690.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2691.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2692.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2693.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2694.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2695.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2696.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2697.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2698.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2699.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_27.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_270.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2700.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2701.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2702.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2703.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2704.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2705.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2706.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2707.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2708.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2709.png,Forest
EuroSAT_MS_HerbaceousVegetation_271.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2710.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2711.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2712.png,Residential
EuroSAT_MS_HerbaceousVegetation_2713.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2714.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2715.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2716.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2717.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2718.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2719.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_272.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2720.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2721.png,Residential
EuroSAT_MS_HerbaceousVegetation_2722.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2723.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2724.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2725.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2726.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2727.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2728.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2729.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_273.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2730.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2731.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2732.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2733.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2734.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2735.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2736.png,Residential
EuroSAT_MS_HerbaceousVegetation_2737.png,Pasture
EuroSAT_MS_HerbaceousVegetation_2738.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2739.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_274.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2740.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2741.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2742.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2743.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2744.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2745.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2746.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2747.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2748.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2749.png,Residential
EuroSAT_MS_HerbaceousVegetation_275.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2750.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2751.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2752.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2753.png,Highway
EuroSAT_MS_HerbaceousVegetation_2754.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2755.png,Residential
EuroSAT_MS_HerbaceousVegetation_2756.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2757.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2758.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2759.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_276.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2760.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2761.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2762.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2763.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2764.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2765.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2766.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2767.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2768.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2769.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_277.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2770.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2771.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2772.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2773.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2774.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2775.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2776.png,Pasture
EuroSAT_MS_HerbaceousVegetation_2777.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2778.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2779.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_278.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2780.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2781.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2782.png,Industrial
EuroSAT_MS_HerbaceousVegetation_2783.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2784.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2785.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2786.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2787.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2788.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2789.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_279.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2790.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2791.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2792.png,Residential
EuroSAT_MS_HerbaceousVegetation_2793.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2794.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2795.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2796.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2797.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2798.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2799.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_28.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_280.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2800.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2801.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2802.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2803.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2804.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2805.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2806.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2807.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2808.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2809.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_281.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2810.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2811.png,Residential
EuroSAT_MS_HerbaceousVegetation_2812.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2813.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2814.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2815.png,Residential
EuroSAT_MS_HerbaceousVegetation_2816.png,PermanentCrop
EuroSAT_MS_HerbaceousVegetation_2817.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2818.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2819.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_282.png,HerbaceousVegetation
EuroSAT_MS_HerbaceousVegetation_2820.png,Residential
EuroSAT_MS_HerbaceousVegetation_2821.png,HerbaceousVegetation
